Unnamed: 0,blurb,state
9661,Tactical Battle CCG using AR & the monsters of VFX Legend Phil Tippett to create a new hybrid board/digital gaming experience!,successful
9662,"Maximize energy output. Minimize environmental impact. Solve the energy crisis. Save the world! 45 minutes, Ages 14+, 1-4 players",successful
9663,"Clades & Clades: Prehistoric are animal-matching games about evolutionary descent, ages 6 to adult, from the Grandmother Fish team",successful
9664,A new tabletop gaming experience! Use LEDs to search a dark maze as an Explorer or hunt as the Monster using Night Vision Goggles.,successful
9665,"A spy-themed, team-focused, competitive card game where you race to complete high value objectives and conquer your ideological foes.",successful
9666,"Drill and ship oil, buy hi-tech start-ups and meddle with the media to lead your crumbling oil giant into a future without oil.",successful
9667,"The wicked 1-4 player game of summoning supernatural evil in 60-90 minutes. From Richard Launius, Darrell Louder, and Chris Kirkman.",successful
9668,Help us print the second run of Vast: The Crystal Caverns.,successful
9669,"Be a super villain. Spell enormous words, steal priceless artifacts, wield devious powers & conquer the world! Can you spell disaster?",successful
9670,"Murders & Acquisitions is a tabletop RPG of espionage, subterfuge, intrigue, theft, and murder in an absurd corporate world.",successful
9671,A fully cooperative 1-4 player game designed by Adam and Brady Sadler and based on AMC’s hit TV series!,successful
9672,"Wicked black metal coins for fantasy and horror tabletop games. (Plus: licensed tokens for Fate, and Shadow of the Demon Lord.)",successful
9673,"A tabletop RPG about being the faculty at the Pigsmoke School of Sorcery, America's foremost institution for the magically gifted.",successful
9674,A board game for 4-8 players about building rockets and escaping the meteor apocalypse.,successful
9675,"A boardgame of worker displacement and survival! Scavenge, Survive and Prosper in a post-apocalyptic world.",successful
9676,A completely unhinged fantasy adventure gamebook. Find the Bastard Elf a place to crash using two dice and your two rock-hard fists!,successful
9677,"Create adventures with a system of gritty realism, clandestine conflict, political intrigue, vicious reprisal and supernatural horror.",successful
9678,"A gritty, dystopian economic game set in a nation on the brink of ruin. Tough decisions & premium components in a dieselpunk setting.",successful
9679,Stitch together monstrous creations from whatever bits of classic horror and fantasy creatures your minions scrounge up!,successful
9680,From Wyrmwood: a GM Screen that will change the way you play your favorite roleplaying games. It is the only screen you'll ever need.,successful
9681,"Steal treasure from the Spanish, but be wary of greedy crewmates who may be secretly plotting to maroon you to the island of Tortuga.",successful
9682,Destiny Aurora: Renegades is a uniquely immersive sci-fi game miniatures Board Game,successful
9683,"Project Biomodus: a Tabletop RPG, where powerful transhuman hunters try to survive the biomechanical horrors of a dying, adapted world.",successful
9684,Choose your deity and fight to retain your glorious place among the Pantheon in this 2-4 Player Expandable Card Game.,successful
9685,Next level competitive miniature Board Game for 1-4 players from creator of Neuroshima Hex and Cry Havoc.,successful
9686,"A Shakespeare-themed version of Munchkin – the hit card game of monster slaying, punnery, and backstabbing. Et tu, Brute?",successful
9687,"This is an unprecedented world of wonders, in which imagination and wisdom will become your catalyst.",successful
9688,Neverland’s Legacy is a 1-4 player cooperative skirmish game that pits Peter Pan and friends against Hook and his Pirates!,successful
9689,"Torn from the pages of the science-fiction horror RPG ""SLA Industries"", Cannibal Sector 1 comes to life in this tabletop skirmish game.",successful
9690,"BetaBotz is a frenetic, interactive bidding and negotiation game with a take-that element for 3 to 6 players.",successful
9691,"Step into the alternate '80s universe created by scifi artist Simon Stålenhag in this retro RPG, in the vein of ET and Stranger Things.",successful
9692,"This is to fund the 2nd Incarnation of Monkey, the Roleplaying Game of the Journey to the West, a fun and exciting tabletop rpg.",successful
9693,Triumph & Technology Won by Mutants & Magic! Return to the glory days of post-apocalyptic role-playing. Adventure like it's 1978 again!,successful
9694,"Survivors must explore, sneak, scavenge and kill to survive the apocalypse in this cooperative board game for 1-6 players.",successful
9695,Guns & Steel: Renaissance is a new stand-alone expansion for the popular card game Guns & Steel. Build and protect your empire...again!,successful
9696,"Temp Worker Assassins is a fun deck-building, worker  placement card game. You play as Temp Workers who are secretly assassins.",successful
9697,This is your chance to help Fuckjerry make the funniest card game in the whole entire world.,successful
9698,"Red Markets is a game of economic horror, where the world has ended and the rent is still due.",successful
9699,"Pick up, deliver, win auctions, build networks, transport passengers, lead the transit revolution with the latest technology: TRAMWAYS!",successful
9700,"Designed by Rory, aged 9, The Forest Dragon is a fast and fun card game, as well as a journey for this fledgling designer.",successful
9701,The Watch is a tabletop roleplaying game about soldiers fighting a desperate war to save their homeland.,successful
9702,"Rollet is a beautiful frantic wooden dexterity game. It's easy to learn, difficult to master, and keeps players whooping and giggling.",successful
9703,Firefly meets Arabian Nights in this unique sci-fi RPG. Crew a starship and explore the ancient mysteries of The Third Horizon!,successful
9704,Far East War 1592 is a strategic wargame with card-deployed legions and dice-driven combat for 2 or 4 players.,successful
9705,"Tak is a new abstract strategy game created by James Ernest and Patrick Rothfuss, based on the game in The Wise Man's Fear.",successful
9706,Relive the fight of 1956 in this revolutionary 1-4 player game!,successful
9707,A casual card game: The fearsome dragon slumbers atop a pile of plundered treasures. What can you get away with before the beast wakes?,successful
9708,Dungeonesque is a 5e Compatible RPG Optimized for Old-School Play! It's Fifth Edition fantasy roleplaying with OSR style boxes & books.,successful
9709,"Pyramid Arcade is a library of 22 games in one box, with 90 pyramids + boards, dice, & cards. From Looney Labs, creators of Fluxx.",successful
9710,Hit party game Billionaire Banshee wants to birth new cards,successful
9711,"Embrace the dream of '90s tabletop roleplaying through the darkness-fueled madness of immortals, werebeasts, car wizards, and more!",successful
9712,"A competitive, low-luck, 15-minute card game for two players, focusing on the tactical nuance of a medieval duel.",successful
9713,"A Card Game--Kickstarter supporters helped make Siege Warfare a success in Jan 2015.  Now it is time to ""Fight in the Shade.""",successful
9714,This #make100 project is designed to build a classic 100 level MegaDungeon for 5th Edition by the Kickstarter community,successful
9715,A tabletop RPG about callous survivors scavenging the abyssal guts of the world-eating Beast that consumed their home.,successful
9716,A mischievous trick-taking game for 2-6 people!,successful
9717,Journey through a book of maps filled with amazing adventure in this storytelling sequel to Above and Below.,successful
9718,"Bring your RPGs, dungeon crawlers and wargames to life with our range of plastic, pre-assembled 28mm fantasy scenery.",successful
9719,"Join the hunt for the Throne of Thorns right from the start, in Team Järnringen's epic adventure chronicle for Symbaroum TRPG.",successful
9720,"Do you feel like saving the world with your friends in your free time ?
45-60 minutes, meta-cooperative game for 2-4 players.",successful
9721,Go back to the 17th century and get spices in the East Indies! Trade them or steal them from your opponents and steer clear of pirates!,successful
9722,"Collect, trade, and negotiate your way to gather the most valuable set of russian nesting dolls in this gorgeous game for 3-5 players.",successful
9723,"The long-awaited Champions supplement for the Golden Age of Superheroes from 1938 to 1950, by longtime Hero writer Darren Watts!.",successful
9724,Upstart is a board game that simulates the ups and down of starting and sustaining a business. A ZERO risk RPG-business simulator.,successful
9725,"6-12 Player, 30 Min, Social Deduction Game About the Underground Church. Build the Church or Crush it Mercilessly. Join the Struggle!",successful
9726,An abstract card game with an apocalyptic twist that takes face-card golf to a whole new strategic level.,successful
9727,A Metal-themed resource book for Pathfinder/D&D 3.5. Make your character Metal. Make your campaign Metal. Make everything Metal.,successful
9728,At Big Bad Con we're bringing great games and great gamers together to do great things! Come join us this October 14-16!,successful
9729,There's only room for ONE witch in these woods. Time to sling some spells. Somebody is getting Witch SLAPPED!,successful
9730,"Mighty Protectors™ is the new 3rd Edition of Jeff Dee & Jack Herman's classic superhero role-playing game, Villains and Vigilantes™!",successful
9731,Beautiful metal coins and icon tokens for 13th Age RPG campaigns and other tabletop games.,successful
9732,DragonStones are the most sought after precious gems in existence. Be the first to gather a set and harness their power!,successful
9733,Cruise around town in your ice cream truck managing time and resources to meet the demands of sweet-treat-seekers!,successful
9734,Unabridged mega-adventure in 1st Edition & 5th Edition formats that combines Folio #1-#6 as well as all mini-adventures and supplements,successful
9735,"Get War & Pieces, lovingly created by my family and me. Click ""Back this Project"", choose your game, and get it this holiday season.",successful
9736,Join the tribe bringing Reiner Knizia's fast-paced game of Khan of Khans to life. Set in Greg Stafford's Mythic World of Glorantha.,successful
9737,A new edition of the award-winning 3-player asymmetrical board game. New stretch goal to add a 4th asymmetrical player — The Hive!,successful
9738,A drafting and management game where you are the Oracle Manager of a team of fantasy creatures going through a fantasy football season,successful
9739,"4X Award-Winning Gameplay, 1-5 Players, 30-45 Minutes. Your favorite game now fits in your favorite shirt pocket! $9 + s/h PLEDGE NOW!",successful
9740,"A post-apocalyptic, town building board game for 3-6 players. Grow your town, search the wastes and fight to defend what is yours!",successful
9741,Unique Dice Towers with a rotation mechanism. Roll dice by dropping them on the platform and pushing the lever!,successful
9742,"The famous industrial revolution strategy boardgame by Martin Wallace and a finely brewed sequel, Brass: Birmingham",successful
9743,"Welcome on Manami Island !

Tiki is a strategic boardgame for 2 players designed by Nicolas Sato and illustrated by Pauline Amelin.",successful
9744,"The object of the game is to remove your opponents' organs before they remove yours. Funny, a little twisted, educational and very fun.",successful
9745,"Cooperative/competition board game for 1-4 players. Survive in hostile environment, explore resources, expand your base, be the leader.",successful
9746,The Sun is on the brink of supernova. Can you escape before your world is vaporized? A board game for 1-5 players.,successful
9747,A holiday-themed DCC adventure that includes scratch-off character sheets. The perfect pastime for your holiday break!,successful
9748,"Out of the garage and into the arena.
Build it! Battle it! Test Your Metal!",successful
9749,Trapped! Can you flip the right tiles to escape the goblin kingdom? A family-game based on the classic story for 1-4 players.,successful
9750,"RPG sourcebook set in 1920s NYC, the Harlem Renaissance, delving into Mythos mysteries for either Call of Cthulhu or
Gumshoe system.",successful
9751,Let's bring the wonderful game of Vanuatu back to life with polished artwork and added mini-expansions.,successful
9752,Complete the Taux Trilogy of adventures with Folio #12 & #13 in both 1E & 5E mechanics!,successful
9753,"In this fast-paced, dice-driven card game you need luck and strategy to become the apex predator. It's easy to learn and for all ages.",successful
9754,Advice on how you can write great adventures - from the company that has published more than 200 top-notch adventures!,successful
9755,Strategy board game for football lovers. Use 44 player skills to recreate any team in the world or manage 1 of the 24 in-game teams.,successful
9756,"You and your friends compete to run the best item shop in town, selling items to heroes who save the day and can't ask for refunds.",successful
9757,"Campaign strategy in a fun, fast-paced game! Travel, advertise, campaign, fundraise, and more as you race to become the next president!",successful
9758,"Our expansion to Tesla vs Edison is LOADED! Custom HQs, new 6th inventor, exciting events, AI decks for solo or group play, & more!!!",successful
9759,"A roleplaying game set in the Legend of Robin Hood. This fantasy RPG employs a theatrical style of combat, adventure, and storytelling.",successful
9760,"In 1846, the Donner Party got snowbound in the High Sierras. Only half survived the winter. How far will you go to be one of them?",successful
9761,The Magical Land of Yeld is an all ages tabletop role playing game based on the fantasy world of the popular comic Modest Medusa.,successful
9762,Play cooperatively or competitively in this adventure game in the world of The Dark Eye!,successful
9763,"Defend 1950s America from subterranean monsters, alien invaders, and the horrific results of science gone mad in this fun-filled RPG!",successful
9764,Take the role of a tank company commander. Easy to learn/use Si-Mov system! A tactical adrenaline rush. Designed by real tank commander,successful
9765,You and your team take on the role of Aliens trying to escape a futuristic ruined Earth after being shot down by its inhabitants.,successful
9766,A 1920's Call of Cthulhu 7th edition scenario by Golden Age master Scott David Aniolowski set at a remote Maine hunting lodge.,successful
9767,"Bullshit your way to the top in this game of absurd crimes, dubious evidence, and outrageous characters you won't believe!",successful
9768,Companions’ Tale is a map-making storytelling game about an epic hero—from the point of view of the hero’s companions.,successful
9769,The ship is going down. Will you find the last escape pod? Pocket-sized deduction for just $10. Free US shipping.,successful
9770,"A push-your-luck adventure tabletop game for 2-6 players by Scott Almes, featuring a thrilling balance of strategy and luck!",successful
9771,"The machines awake in this postapocalyptic RPG in the vein of Asimov and Westworld, set in the universe of acclaimed Mutant: Year Zero.",successful
9772,"Navigate dangerous quests using creative, collaborative tactics rooted in principles of nonviolence.",successful
9773,"Deluxe Kickstarter version of YOKOHAMA by Hisashi Hayashi (Trains, Sail to India, Rolling Japan). + Metal Coins + Lots of Wood",successful
9774,"A smart holder system for painting and sculpting tabletop and board game miniatures - touchless, comfortable and much more precise.",successful
9775,Let’s start a riot! A semi-cooperative strategy board game inspired by 21st century urban rebellion.,successful
9776,A dungeon building adventure game for 2-4 players by Pete Shirey and Richard Launius!,successful
9777,"""The Ouija Board of Roleplaying Games"" - Occult Victorian parlor games for those who love paranormal investigation and ghost stories.",successful
9778,Plot to seize the throne in this dynamic game for 2 players. Choose anime or dieselpunk and help us republish this Japanese gem!,successful
9779,We're bringing back this classic board game of elusive suspects and audio deduction with modern play and upgraded components.,successful
9780,Forge a new kingdom in a time of chaos in this new strategic drafting and resource management game for 2-5 players.,successful
9781,A quick social deduction game for 3-5 players about a starship Captain attempting to save their crew from Rampant AI.,successful
9782,"A quick and easy card game to make your opponent’s monster adorable while keeping yours terrifying. 3 to 6 players, 15-60 minutes.",successful
9783,"We are bringing our classic divine sourcebook The Book of the Righteous back for Fifth Edition as a beautiful, full color hardback.",successful
9784,"Ral Partha's Chaos Wars.  Rank and Flank Table Top Fantasy War Gaming. Dwarf, Troglodyte, and Undead miniatures by Meier, Guthrie, etc.",successful
9785,"A particle physics themed ""deck preservation"" game designed by Mike Mullins. Art by Fabrice Weiss. Only $10 with free US shipping.",successful
9786,A steampunk miniatures wargame set on an alternate history Earth featuring stunning preassembled miniatures and streamlined rules.,successful
9787,"A remastered and upgraded version of the old, much loved TSR classic Battle of Britain by Richard Borg",successful
9788,A true cooperative card game for the whole family! Help the Kitty catch the stealthiest (and tastiest!) Ninja the world has never seen!,successful
9789,Gadabout Credulous Shmeckle explores Oith's various religions in this exciting and hilarious book for the Low Life RPG (Savage Worlds).,successful
9790,King Torg (ALL HAIL KING TORG!) wants lunch. Can you eat a delicious sammich before being eaten by your friends or worse... King Torg?!,successful
9791,"A story game about desperate survival in a harsh land. Create your wilderness, share your plight, and persevere.",successful
9792,"We've created a 0% luck, all skill board game, set in the golden age of trading and piracy. Trade pepper and rule the Trading Company!",successful
9793,An Epic Adventure for Monkey the Roleplaying Game,successful
9794,Explore the New World! Build Colonies! Crush all who stand in your way! Earn fame and glory for your Empire!,successful
9795,"Adventure Module used with OSRIC or adapted to 1st Ed AD&D, 5e, DCC, Pathfinder, D20, Labyrinth Lord, Swords & Wizardry",successful
9796,"Hardback, large full-colour Collector's edition of the Temple of Flame gamebook by Dave Morris. Illustrated by Leo Hartas.",successful
9797,An exploration/puzzle board game that uses a digital application to lead you on an adventure to save the world of Asteros!,successful
9798,Starving Artists is an award-winning game in which you are a paint-by-cube artist trying to become famous before you run out of food.,successful
9799,"After successfully completing my last Kickstarter, I was asked to try my hand at tabletop gaming mats. Here they are!",successful
9800,Kickstarters MOST POPULAR + MOST DETAILED Tabletop Wargaming Base Stamp + Scenery Texture Making System IS BACK - and its Evolved...!,successful
9801,"We need your help to create 3D Arenas and scenery compatible with Chibi games like Krosmaster, Arcadia Quest and Super Dungeon Explore.",successful
9802,"It is the world as we know it, but strange things are lurking in the shadows. It is up to the Agents of G.A.I.A. to protect you.",successful
9803,"An adventure game for 1 or more players in the fantasy world of Askrias, with unique gear / combat system that uses modular dice.",successful
9804,"A unique, universal table that will fit to most budgets",successful
9805,Terrain 4 print makes 3D printable terrain for wargames and roleplaying games. This project is about viking and sci-fi buildings.,successful
9806,"Add depth to your 5th Edition monsters with cultural details, combat tactics, a huge variety of new stat blocks, and much more!",successful
9807,The first ever book for cataloging your game collection and keeping records of each game played along with a review of the outcome!,successful
9808,Help us bring the Alliance & Nexus starter sets to gamers across the world so they can enjoy the action of The Icarus Project!,successful
9809,General's Board Game from Japan for 2 players. Improve your logical and strategical skills! Simple rules and insidious tactics.,successful
9810,"A game of luck, skill and betrayal set in the World of Eldinmoor. Easy to learn.",successful
9811,"Dynamic, fun party game, full of negative interaction. Run away from a furious dragon or die tryin. . .",successful
9812,"Alchemical Crystal Quest is a cooperative, narrative board game, with fantasy miniatures!",successful
9813,A game of “Close Quarter Farming” as players compete for limited land and resources. Will you be the most successful farmer?,successful
9814,"Live the ""American Dream on Wheels"" as a Food Truck Titan in this zesty 2-6 player card game with plenty of bite.",successful
9815,"Two teams, a pitch, and all you need to play Fantasy Football games in a spectacular and functional case!",successful
9816,A short campaign to get some 28mm scale white metal Female Gas-Masked Agents into production. Pulp-period Casualties also available!,successful
9817,"All the excitement of a rogue-like dungeon crawl in 54 cards! Conquer foes + perils to get loot, skills, and level up for the boss...",successful
9818,Become a wizard and gain the knowledge of the ancient scrolls in this exciting and fast real-time 20-minute dice game.,successful
9819,"Reichguard foot knights are 32mm miniatures, sculpted and crafted in Spain for fantasy wargames.",successful
9820,"Pick a magic Class a magic Race, shuffle and battle with this stand-alone game that is 100% compatible with Epic PvP: Fantasy.",successful
9821,A deck building game where players are bacterial pathogens attacking the human body. 1-4 players. 30-60 minutes.,successful
9822,"Gaming Mats and Terrain suitable for Warmachine, X-wing and more.",successful
9823,"5 decks! Maze 1 & 2, the new Undead Village, Castle Builder, and the Critically F'd deck.",successful
9824,"Aluminum, Copper, Brass, Bronze, Tungsten, Titanium, Magnesium, Zirconium, Stainless, Cast Iron, Meteorite, Exotic dice for everyone.",successful
9825,"You and up to five friends are trapped deep underground. Explore quickly, avoid deadly hazards, run from the darkness. Can you escape?",successful
9826,"Bergholt! A fully realized city adventure from Davis Chenault, co-creator of the bone-cleaving RPG that is Castles & Crusades!",successful
9827,Board game for 3-6 Citizens. Fight Punks and construct City Sites.  But you might break bad. Is your city then beyond hope?,successful
9828,Find out what your friends really think about you in this hilarious and brutal voting game!,successful
9829,A complete 115-page OSR tabletop RPG in the spirit of 1977 Holmes Basic for character levels 1 through 20.,successful
9830,"Take two moves at a time, but the first is partially controlled by your enemy. Makes you think in a whole new way! Easy to learn.",successful
9831,Be whisked back to a 1920s London that never was in a card-based storytelling game that lets you jump straight into playing!,successful
9832,An expansion to the science fiction Tabletop Role-Playing Game: Fragged Empire. Focusing on the introduction of 4 new playable races.,successful
9833,"The standalone expansion to Ember: the Magical Card Game, containing 56 exciting cards and super low worldwide shipping.",successful
9834,CO-OP: the co-op game is a zany cooperative card game for 1-5 players. Can we work together to save the CO-OP from the evil MondoMart?,successful
9835,"A unique card game for 2-4 Players, up to 6 with expansion. Fast, fun, easy to learn. (Ages 6+, 15min). Assemble your 5ive to rule!",successful
9836,"Compete and collaborate with friends, colleagues or classmates to create the best new ideas or play solo & generate your own big ideas!",successful
9837,"A selection of Deep One Hybrids in 28mm scale, cast in white metal.
The Citizens and Clergy of Innsmouth, tainted and otherwise...",successful
9838,Champion your year (and more) with amazing insights waiting to be discovered in this fun party game for a charmed life!,successful
9839,The Card Game of Passes and Goals! 10-15 minutes party game about Hockey.,successful
9840,Answer the royal decree! Build Spires high - but not too high! - in this card game for 1-4 players by TC Petty III. Playable in ~25 min,successful
9841,a new Fantasy range of 28mm adventuring white metal dwarf miniatures for collectors and for use in RPGs and tabletop wargames,successful
9842,600+ page color PDF/hardcover with detailed NPCs and extended bestiary expanding the campaign setting of Berinncorte for Pathfinder/5E.,successful
9843,"ILIOS - Raid, surround, and plunder in this addicting abstract strategy game played in under 30 minutes.",successful
9844,Collision is a post-apocalyptic miniature game played with cards. It is fast paced and involves engaging player interaction.,successful
9845,Experience the trials and triumphs of your favorite characters in this strategic card game based on the classic novel by Victor Hugo!,successful
9846,"Movie Buff, the award winning, best selling, world's greatest trivia card game ever made comes back to Kickstarter with Bonus Features!",successful
9847,A selection of science-fiction fauna miniatures in 28mm scale for your tabletop wargames or roleplay props.,successful
9848,Website optimised for mobile device with a solo AI to play several tabletop war games against yourself!,successful
9849,"Blood, Profit, and Glory is a new game expansion for Battle for Sularia. Featuring cards for Mercenary, Jotune, and Synthien factions!",successful
9850,"A fast-paced challenge for the whole family that combines THREE exciting games -- word, battle & board game -- into one madcap romp!",successful
9851,A MOBA inspired hero brawler brought to life on the table top via finely detailed 54mm scale high quality resin miniatures.,successful
9852,"This Expansion includes new categories, special abilities for each magician and more. The v1.5 takes the game to the next level.",successful
9853,Way of the Fighter is an expandable card and dice game born of classic arcade-style fighting games.,successful
9854,Gnomes & Associates is a  game to discover the world of boardgames - Board Games with miniatures  for all the family as the gamers !,successful
9855,A collection of highly detailed Resin Dwarf Miniatures in 28mm scale!,successful
9856,"A Cooperative, Deck Building, Tower Defense board game, for 1 to 4 players with 77 miniatures in every box.",successful
9857,"A swashbuckling board-game adventure for 1–5 players eager for pirates, pillage, and plunder on the high seas of the Spanish Main.",successful
9858,"Great for MTG Magic the Gathering as Advanced Life Counters, EDH additional Commander Cost Counters, or other RPG such as Rifts.",successful
9859,"Kiwetin is an unpredictable fast-paced board game. Hang on to your hats, because a single breeze could change everything!",successful
9860,A brand new figure case and our best selling Tyrant Case upgraded for 2017.,successful
9861,A tabletop role-playing game powered by the apocalypse and driven by your hopes and desires. Share and enjoy.,successful
9862,"After the successful Kickstarter campaign for Vaults card game 4HOGS proudly present Deadbolt, an expansion pack for Vaults.",successful
9863,"A competitive strategy game of Dwarven blacksmithing for 2 to 5 player, set in the fiery heart of the mighty Winterforge mountain.",successful
9864,Future Worlds Modular Sci-Fri Terrain for 3D printers is fast and flexible enabling rapid building of unique and complex terrain.,successful
9865,Huge 12 foot by 30-inch rolls of isometric paper to give your players an immersive 3D gaming experience.,successful
9866,"It's like Dominos, but with more strategy. The best new, affordable microgame that can fit in your pocket and go with you anywhere.",successful
9867,"Perfect for a quiet individual, learning activities, kids toy... OR for throwing at your RPG Game Master, punish an abusive character,",successful
9868,"Be a part of Big Kid Games! Back our future, and we will back yours...for years! (Exclusive - Limited to 100 Backers) Make100",successful
9869,"A gore splattered, monster-fed, city based dark fantasy setting for your favorite Tabletop RPGs.",successful
9870,"Even watch me build your box on my daily YouTube stream!  Fully Customizable, Fast Fulfillment, Don't wait! Be the envy of your FLGS!",successful
9871,Fear's Sharp Little Needles is a collection of short one-night modern scenarios for the Call of Cthulhu roleplaying game.,successful
9872,OMINOES is a fast paced dice tactics game for 2-4 players. Players try to collect groups of dice whilst fighting off opponents.,successful
9873,"The perfect flip-able, transportable, expandable, erasable, and repositionable game surface.",successful
9874,"We're back with the Magical Artifact you all love to hate.
The first Deck of Many Things with the spell effect right on the card.",successful
9875,Get the campaign-based miniatures game with apps featuring rich storytelling usually only found in RPGs—with no need for a Game Master!,successful
9876,"Our debut KS campaign, 28/32mm scale miniatures (metal & resin) also featuring some epic looking scenery..The Devil's in the detail!",successful
9877,A cooperative deck-building game of post-apocalyptic fantasy survival.,successful
9878,"Sara, Brian, B.A., Bob and Dave, the full Knight of the Dinner Table crew, join your role playing games as fantasy chibi miniatures.",successful
9879,"Ultimate Solo card game for the hitman you have deep inside, Ultimate multi player card game to have fun with friends.",successful
9880,Masters of the Deep Tabletop is a miniatures war game set in the dark depths of the Lurk. Who will control the Lurk and it's resources?,successful
9881,"A fast paced and fun card game where violence and dirty tricks are the keys to victory.
""Be bad, be strong, be Orc!"" (2or more Players)",successful
9882,An innovative laser-cut toolkit designed for making beautiful modular hex terrain for your RPGs and wargames.,successful
9883,A tactical card game of placing cards in clusters while blocking your opponents from doing so.,successful
9884,"Poor Choices is back with two new expansion packs - more adventures, characters, traits and humiliations.",successful
9885,"Put on your best space suit and tie! From intern to CEO, climb the galactic corporate ladder. A 45-60 minute, 2-6 player game.",successful
9886,"A Sci-fi, 4X, Co-op, LEGACY adventure board game for 1 to 4 players.",successful
9887,"Build your entourage of merchants and allies, invoke virtues, summon djinn, and negotiate to get your camels into caravans.",successful
9888,An expandable card game for 2-6 players set in a post-apocalyptic sci-fi dystopia. Your cards are your life.,successful
9889,"The game you wanted Destination: Neptune to be!
We're proud to be able this brand new version at an exceptional value!",successful
9890,"In the first true competitive tower defense, build towers on your path to kill monsters before they storm your city!",successful
9891,"Two of the nicest cities in the world during the Art Deco period, where passengers, flying boats and long bridges are waiting for you!",successful
9892,A 'dice activation' game of mystical mayhem! Roll custom dice to activate cards that you collect on your journey to save the Evertree.,successful
9893,Expands the universe of Xia. Pre-painted miniatures! New Sectors! New Missions! A 1-5 player sandbox-style space adventure!,successful
9894,"The future of board game storage. A space saving, easy traveling, super affordable, board game storage solution.",successful
9895,"The ultimate, easy-to-learn strategy game you will never play the same way twice!",successful
9896,"When robots are gods, killing humans is fair game. 

A new tabletop RPG about a hostile universe where nothing is as it seems",successful
9897,"Become a Superpowered Hero or Villain and battle with 2 to 8 players in this complete, multi-format strategy card game.  Ages 10+",successful
9898,"A fast-paced World War II tactical game with blocks. You command German or American infantry squads, heavy weapons, and tanks.",successful
9899,"XYbrid is a card-drafting, light strategy game in which players craft monsters in a competition to become the most infamous scientist.",successful
9900,This is a documentary about Designers/Small game publishers that create fun tabletop indie games through the medium of Kickstarter.,successful
9901,"Infamy One Shot #3, sculpted by Tom Lishman (Cry Art), is the awesome 54mm scale sci-fi recon fighter Captain Tara Kurkova.",successful
9902,A Norse Mythology based adventure module (1st-15th level) across The Nine Worlds Setting for 5th Edition. FUNDED IN 5 HOURS!,successful
9903,Battle Blakes is a take-that conflict card game with two different attack types and a goal to destroy your opponents' Self-Esteem.,successful
9904,"Fast and furious World War II East Front tactical battles. Tanks, artillery, machine guns, and the soldiers to man them. 2nd Printing!",successful
9905,A dark co-op campaign for 1-4 players.  Battle Vampires and other Night Creatures as you hunt the Vampire Lord from Den to Den.,successful
9906,The Polyhedral collection from AKO Dice.,successful
9907,Family friendly co-op game for 1-4 players ages 8+. Collect sets of weaponized ice cream to defeat Spinston & save the galaxy.,successful
9908,"28mm sized, Halfling Militia Rooster Riders, for RPGs, and Old-School Fantasy battles",successful
9909,"A TCG where you have to takedown your foe's HP. You could use Luturas and Tools, but don't forget to defend your Crystals.",successful
9910,"Highly detailed 32mm scale fantasy wargame miniatures -  digitally sculpted, 3D printed and cast in resin",successful
9911,"A high-drama samurai RPG where noble courtiers, devious ninja, heroic ascetics and mighty bushi all clash for the glory of their clan.",successful
9912,Dark is the Night is a two-player game of cat and mouse. The hunter moves around the campfire while the monster prowls the darkness.,successful
9913,"Welcome back to an era of epic adventure in the Ice Kingdoms, an early edition Fantasy Role Playing Game (RPG) setting.",successful
9914,"A family-friendly, action-packed push-your-luck game for 2-4 players, wrapped in beautiful pixel art.",successful
9915,Pledge what you want = you will have the game (shipping included).,successful
9916,"Take down Jarls, complete quests and find fame on the battlefield in these two epic expansions for Raiders of the North Sea.",successful
9917,Become a monster in order to beat them! A card game illustrated by Max Grecke!,successful
9918,A tabletop survival RPG set in a distant and war torn solar system.,successful
9919,"We have a set of 28mm Science Fiction Dwarves in heavy armour that we want to bring to you, our backers.",successful
9920,"A miniatures based combat board-game of mechs, mercs and money in the ruins of Las Vegas in the near future.",successful
9921,A range of 35mm scale feudal mutants designed for Wasteman: A Game of desperate conflicts in a desolate future!,successful
9922,Resin accessories and scenery pieces for table top gaming.,successful
9923,This beautifully designed print and mobile aid will change the way you manage your non-player characters for fantasy tabletop RPGs.,successful
9924,"Outwit your opponents in this blind-bidding, variable powers strategy game about building awesome Gadgets!",successful
9925,Underlings of Underwing is an award-winning worker placement game in which you infuse & hatch dragon eggs to become a great Dragonlord!,successful
9926,"World Engine is an easy-to-use, web-based, map-making tool that will let you create jaw-dropping maps quickly and easily.",successful
9927,"33 different themes, New Gems, and free loot!",successful
9928,Hilarious card game where neighbors destroy each other's lawns by sending their doggies out to POOP on them! board games,successful
9929,"Shattered Dawn is a tabletop RPG with an easy to use gameplay system, rich lore, and style based complexity. #MakeACharacterIn15mins!!",successful
9930,"A hilarious card game of words, creativity, and strategy where you insult your friends. 2 to 8 players, 15 to 30 min games, ages 14+.",successful
9931,"Learn, Create, Launch, Repeat. 
The BMC Board Game has been developed as a tool to teach, learn and improve the Business Model Canvas",successful
9932,You're an alchemist. Assemble fantastic monsters and use them to wreck your competitors' laboratories! 252-card strategy card game.,successful
9933,"Take back the streets in this action-packed ""rules-lite"" tabletop RPG inspired by everyone's favorite 1970s crime TV shows!",successful
